model_name,region,period,lat_rounded,lon_rounded,predicted_risk,smoothed_observed_risk,risk_error_smoothed_observed
CatBoost,eastern_siberia,2022-2025 mean,50.0,95.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,95.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,95.6,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.0,95.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,96.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,96.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,96.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,96.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,96.8,0.0001,0.0,0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.0,97.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,97.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,97.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,97.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,107.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,107.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,108.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,108.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,108.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,108.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,108.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,109.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,109.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,109.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,109.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,109.8,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,110.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,110.2,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,110.4,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,110.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,110.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,111.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,111.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,111.4,0.0003,0.0015,-0.0011
CatBoost,eastern_siberia,2022-2025 mean,50.0,111.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,111.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,112.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.0,112.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,112.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,112.6,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.0,112.8,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,113.0,0.0005,0.0,0.0005
CatBoost,eastern_siberia,2022-2025 mean,50.0,113.2,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,113.4,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,113.6,0.0006,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,113.8,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,115.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,115.4,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,115.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,115.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,116.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,116.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,116.4,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,116.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,116.8,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,117.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,117.2,0.0005,0.0015,-0.001
CatBoost,eastern_siberia,2022-2025 mean,50.0,117.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,117.6,0.0007,0.0007,-0.0001
CatBoost,eastern_siberia,2022-2025 mean,50.0,117.8,0.0005,0.0007,-0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,118.0,0.0005,0.0015,-0.001
CatBoost,eastern_siberia,2022-2025 mean,50.0,118.2,0.0005,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,118.4,0.0006,0.0036,-0.0031
CatBoost,eastern_siberia,2022-2025 mean,50.0,118.6,0.0005,0.0015,-0.001
CatBoost,eastern_siberia,2022-2025 mean,50.0,118.8,0.0005,0.0022,-0.0016
CatBoost,eastern_siberia,2022-2025 mean,50.0,127.6,0.0004,0.0007,-0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,127.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,128.0,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,128.2,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,128.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,128.6,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,128.8,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,129.0,0.0004,0.0,0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,129.2,0.0004,0.0015,-0.0011
CatBoost,eastern_siberia,2022-2025 mean,50.0,129.4,0.0005,0.0015,-0.001
CatBoost,eastern_siberia,2022-2025 mean,50.0,129.6,0.0004,0.0044,-0.0039
CatBoost,eastern_siberia,2022-2025 mean,50.0,129.8,0.0004,0.0029,-0.0025
CatBoost,eastern_siberia,2022-2025 mean,50.0,130.0,0.0005,0.0029,-0.0024
CatBoost,eastern_siberia,2022-2025 mean,50.0,130.2,0.0004,0.0007,-0.0004
CatBoost,eastern_siberia,2022-2025 mean,50.0,130.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,130.6,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,130.8,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,131.0,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,131.2,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,131.4,0.0003,0.0,0.0003
CatBoost,eastern_siberia,2022-2025 mean,50.0,131.6,0.0002,0.0,0.0002
CatBoost,eastern_siberia,2022-2025 mean,50.0,131.8,0.0002,0.0,0.0002
